title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
啦啦隊女神HOT SHOW,2022-12-19 14:02:19 UTC,2,5,8,10,12,12,3,5,10,10,10,12,862588,63970,11.4,37
#開箱 #開箱 Delvaux Coolbox mini!😘,2022-11-23 10:31:05 UTC,5,7,17,27,31,36,0,0,1,5,7,8,641259,719344,16.2,58
本校選情,2022-11-26 10:41:58 UTC,3,4,4,4,7,7,2,6,6,11,17,17,583569,463997,53.1,12
11款平價＆專櫃熱門產品心得,2022-12-21 05:03:30 UTC,13,16,16,16,17,17,3,7,7,7,10,11,436063,989160,0.1,22
#發問 請問哪裡可以看到葡超,2022-12-22 15:07:44 UTC,1,2,3,3,3,3,6,6,8,10,11,11,648137,375358,24.4,12
こういうところにきゅんとする,2022-12-16 02:55:45 UTC,2,3,3,5,6,7,0,1,1,1,1,2,714297,548727,17.2,9
#閒聊 臺中客運到新竹也太爛...,2022-12-25 07:44:03 UTC,1,1,4,4,7,7,0,0,3,10,13,18,949754,206743,3.9,27
我該怎麼接住妳的情緒⋯,2022-12-09 00:01:44 UTC,1,1,2,2,2,2,0,0,3,5,7,9,676371,86797,380.7,16
#分享 香奈兒CHANCE綠色氣息淡香水,2022-11-24 13:52:03 UTC,4,5,7,8,10,10,1,2,13,13,14,14,156928,358883,133.4,26
幹，總圖地下一樓有靈壓,2022-12-19 13:35:31 UTC,6,7,8,8,8,9,11,14,20,23,23,23,31069,934555,50.6,17
休息，是為了更長的休息,2022-12-01 04:50:53 UTC,2,6,10,15,21,24,2,3,4,6,7,7,136811,625435,56.8,52
～聖誕🎄快閃野餐～,2022-12-21 15:45:18 UTC,8,9,11,11,11,11,8,8,10,12,12,12,604447,493058,38,32
Spotify上沒什麼人聽，但音樂祭人很多的團,2022-11-09 16:34:26 UTC,0,0,0,0,0,0,1,1,1,2,2,2,8850,979425,11.4,26
#閒聊 身為巴西的老粉絲🇧🇷,2022-12-10 10:30:09 UTC,10,22,35,70,119,174,11,22,27,38,80,93,648137,629689,24.4,525
孩子過來我跟你說,2022-11-11 05:08:29 UTC,3,4,6,7,10,15,2,4,4,4,6,6,643788,171833,10.6,22
高虹安涉詐助理費遭約談…若「達成這條件」 新竹市長恐補選,2022-12-15 11:17:15 UTC,1,1,1,1,2,2,2,2,2,2,3,3,497426,808691,360.8,12
大阪京都五天四夜行程請益🙏🏼,2022-12-13 13:36:46 UTC,0,0,1,1,2,2,0,1,2,2,5,5,723947,746269,14.3,8
#分享 果林多兒使用心得,2022-11-03 13:58:47 UTC,1,3,3,3,3,3,0,0,0,0,0,0,24561,889715,88.4,15
#分享 15週年主題曲（╹◡╹）♡  旋律好洗腦呀！,2022-11-09 15:10:22 UTC,4,5,10,12,13,14,0,0,0,0,0,0,193897,267784,5.4,40
各位有冇平靚正嘅salon推介？,2022-11-25 12:33:02 UTC,0,1,3,3,3,3,0,0,2,2,4,4,353181,359243,2.9,5
一大地閱外有蛋糕捲，歡迎自取,2022-12-09 12:44:33 UTC,8,11,17,19,20,21,5,8,9,9,9,9,994988,36082,33.4,29
靈界奇緣-過來人(純討論),2022-12-15 13:39:00 UTC,4,4,4,4,4,5,3,4,4,4,4,4,74287,867778,23.2,8
聖誕節想脫單嗎,2022-12-06 08:51:27 UTC,4,6,7,8,8,11,3,4,7,11,11,13,741718,801798,11.1,18
五星級飯店泰式料理🇹🇭,2022-12-17 10:41:39 UTC,3,3,3,5,5,5,0,0,0,0,0,0,838255,231728,0.1,6
胸部一直在長大,2022-11-01 15:43:00 UTC,1,1,3,3,3,4,0,2,2,2,2,3,24561,756372,88.4,280
按照劇情的話SAO都已經上線了,2022-11-09 00:31:30 UTC,0,0,0,1,1,2,5,6,6,6,6,6,497426,925573,360.8,5
該選通識還是必修,2022-12-26 11:48:25 UTC,1,2,2,2,2,2,8,12,13,16,18,19,732778,518788,24.5,5
AcQUA出口音樂節,2022-12-10 10:34:02 UTC,16,20,24,29,35,40,7,8,10,11,18,19,454216,387061,10.2,61
亂移腳踏車,2022-11-29 07:24:41 UTC,3,3,4,6,6,6,4,4,5,5,6,6,926730,974703,13.1,6
M.A.C不要鬧 這款應該叫保濕噴霧不是定妝噴霧 而且你是水柱好嗎,2022-11-09 13:19:12 UTC,11,16,21,28,34,37,5,11,13,14,21,22,156928,862953,133.4,97
#手法 詐騙的共通點,2022-12-19 12:48:35 UTC,0,1,1,1,1,1,0,0,0,0,0,0,131016,976300,5.5,12
兩位同學腦袋是拿來用的耶😅,2022-11-28 08:14:57 UTC,4,4,4,5,6,6,2,5,6,8,10,10,943830,866789,28.3,15
心情,2022-11-09 09:42:30 UTC,5,6,7,8,9,10,6,6,11,21,34,34,305500,451124,9.8,13
#資訊 資訊更新～歡迎新王國們來參考看看,2022-11-25 15:49:55 UTC,0,0,0,1,1,1,2,2,2,2,2,2,102081,874471,2.6,6
#分享 我的護髮好物👩🏻拯救我的稻草髮🌾,2022-11-22 10:41:53 UTC,12,13,14,15,15,15,7,8,8,8,8,8,156928,404712,133.4,18
台鋼雄鷹,2022-11-02 23:51:39 UTC,0,1,1,1,1,2,2,2,2,2,2,3,862588,320130,11.4,9
謝謝各位帥哥美女,2022-12-11 16:57:29 UTC,6,11,14,16,17,19,6,8,10,11,11,11,399368,471642,48.6,69
阿根廷終於不敢玩手遊了齁,2022-11-28 18:33:59 UTC,0,0,0,0,0,0,0,0,0,0,0,0,497426,200770,360.8,6
可唔可以停止judge我✋🏻,2022-11-06 07:23:10 UTC,0,0,4,7,18,26,0,2,6,9,11,16,528046,420834,33.1,94
屏科四腳獸傳奇,2022-12-14 16:20:57 UTC,7,7,7,7,7,7,3,3,3,3,3,3,604447,908033,38,10
14天Vegan挑戰，健檢成果！！,2022-12-07 03:42:16 UTC,2,2,3,5,5,5,0,0,0,0,0,0,136811,488355,56.8,8
#分享 冬季無辜感❄️ 全霧面眼妝x血色感腮紅,2022-12-05 07:23:31 UTC,13,20,23,25,27,30,2,2,2,6,6,6,156928,41778,133.4,38
被白幽靈封鎖了…,2022-11-07 10:52:49 UTC,5,5,5,5,5,5,4,5,5,5,5,5,750159,935274,1016.8,5
哈嘍又是我,2022-12-02 13:11:37 UTC,3,6,6,9,10,10,0,1,2,5,5,5,820667,437270,5.1,22
免費抱抱ＰＬＵＳ,2022-12-27 17:38:32 UTC,4,6,6,6,7,8,1,1,1,1,1,1,994988,845493,33.4,20
請問本部推薦哪個社團,2022-12-16 15:36:37 UTC,0,0,0,0,0,0,2,2,2,2,2,2,162037,749956,15.2,5
蔓越莓可以折280❤️,2022-12-13 06:58:04 UTC,0,2,2,6,7,12,0,0,0,0,0,0,136339,64167,15.5,20
你吃過硨磲貝嗎？,2022-11-26 02:06:25 UTC,1,4,4,4,5,6,0,0,0,1,1,1,290837,563978,5,13
你無法脫魯的真正原因！,2022-12-16 06:46:05 UTC,24,29,38,43,47,52,0,2,4,4,4,4,323462,845782,0.2,100
雙北的大廟,2022-11-19 05:53:50 UTC,3,3,3,4,4,5,4,8,9,14,15,16,74287,772469,23.2,11
難道是因為我可愛嗎,2022-11-11 11:09:41 UTC,2,4,4,5,8,10,3,5,7,7,8,9,174372,912301,52.1,14
這樣公審教授有意義?,2022-12-25 04:13:25 UTC,1,1,1,2,3,3,2,5,8,9,10,13,637894,470540,18.8,7
關於單車社,2022-11-14 12:46:04 UTC,0,6,6,6,6,6,3,16,18,19,19,19,994988,470964,33.4,6
#問題 大家房貸都佔薪水多少？,2022-12-27 03:51:18 UTC,1,1,1,1,1,2,3,3,3,3,5,8,436805,218320,4.1,17
#分享 最喜歡的美甲店,2022-12-17 08:34:54 UTC,0,0,1,2,2,3,0,1,6,6,6,6,50785,913781,33.4,9
#心得 #有雷 真珠美人魚aqua 知名男團PTS隊長很想結婚,2022-12-01 07:10:45 UTC,35,47,69,110,131,148,48,60,64,74,77,84,3013,397726,28.1,234
#公告 YUJU 2023 OFFICIAL SEASON'S GREETINGS 預售通知,2022-12-01 03:05:59 UTC,8,11,14,15,17,18,1,2,2,2,2,2,158995,669355,3.2,30
#討論 勵志！減肥成功的Youtuber盤點,2022-11-07 06:18:14 UTC,11,35,78,146,207,288,7,10,27,51,55,65,656378,42522,12.9,1132
#分享 #圖 滿滿的朴敏英看板,2022-12-06 10:28:52 UTC,6,6,9,11,11,12,3,4,6,6,6,6,626235,375557,44.6,20
#活動 NewJeans出現費歐娜公主！？,2022-12-22 08:48:29 UTC,2,3,5,10,15,21,0,0,2,3,4,5,781514,748459,3.7,66
請大家告訴大家,2022-12-12 05:36:42 UTC,5,9,12,14,17,22,1,3,5,14,21,31,632718,479669,72.9,122
出門尋找派大星的海綿寶寶,2022-11-24 02:52:03 UTC,2,3,4,7,10,12,2,2,2,2,3,3,310642,986815,17.4,18
怎麼忽然間，我就多一個小公主了😑,2022-11-01 13:24:42 UTC,387,617,904,1187,1377,1497,45,54,58,64,69,72,676371,360107,380.7,3598
#台詞回 今晚7:30 我要情勒你們,2022-11-22 09:30:48 UTC,2,3,3,3,3,4,1,1,1,1,1,1,662573,322594,17.5,5
#分享 金碩珍總是這樣,2022-12-12 16:04:10 UTC,31,58,79,94,99,102,5,7,8,8,8,8,244777,915301,5,418
#推薦 《唯一選擇》我偏愛於妳🎠,2022-11-26 10:21:51 UTC,10,13,16,22,25,28,3,3,3,3,4,7,332913,178042,12,69
中國風穿搭 紅旗袍 X 丸子頭,2022-11-25 15:06:32 UTC,0,0,0,0,0,0,0,0,0,0,0,0,76831,625654,7.6,6
#集中討論 世界盃2022 決賽 阿根廷🇦🇷vs法國🇫🇷,2022-12-18 03:08:59 UTC,6,6,7,7,9,11,0,0,1,4,4,4,528046,602550,33.1,21
大吃底施工,2022-11-05 02:05:38 UTC,1,1,1,2,4,4,3,4,9,9,10,12,732778,323916,24.5,10
蝦皮雙11買個包,2022-11-03 11:42:19 UTC,0,0,0,1,2,3,0,0,0,0,1,1,355029,915376,59.6,31
（12.21 更新）台中美光 777,2022-12-20 09:55:14 UTC,4,8,14,19,24,37,4,8,16,24,28,33,852766,335286,30.1,70
我家的雞白父母😠 B12的故事很好笑🤣,2022-12-03 05:43:33 UTC,9,13,22,28,29,34,11,13,14,15,16,19,367659,174449,43.7,67
我阿嬤也是小三,2022-11-14 08:18:49 UTC,3,3,3,3,3,4,0,1,1,2,2,2,817817,960736,389.1,15
7-11巧克力大賞之godiva也太多口味了吧😳,2022-11-10 09:09:54 UTC,12,16,24,38,51,68,1,5,5,13,14,16,160419,447045,88.2,156
#開箱 全試色dasique編織系列ᰔᩚ陌生人交換禮物超福 ᵒ̴̶̷̤໐ᵒ̴̶̷̤ 怎麼可以這麼剛好ʕ⸝⸝⸝˙Ⱉ˙ʔ #年底升級,2022-12-26 10:03:27 UTC,5,8,10,11,15,18,0,1,3,3,3,4,156928,938251,133.4,32
請問有人今天有接到自稱是社團的電話嗎～,2022-12-01 18:59:13 UTC,0,0,0,0,1,1,1,3,3,3,3,4,430940,840596,37.7,9
第二專長說明的學姊超強,2022-12-07 13:27:15 UTC,1,1,1,2,3,3,2,6,6,6,6,6,994988,260581,33.4,8
幼貓不吃飼料！,2022-11-12 12:40:14 UTC,0,0,2,3,3,3,4,10,18,19,19,21,699763,2040,55.2,5
近期喜歡的韓系月拋分享/ Lensme小直徑隱眼👀日常溫柔款🌷,2022-11-29 12:07:56 UTC,3,10,11,16,22,26,0,2,4,4,4,4,164737,556211,8,57
我跟決勝時刻CoDM說再見 #電力滿格密技,2022-12-11 02:16:58 UTC,2,4,4,5,6,6,2,2,2,2,2,2,746988,623385,2,7
#多益  11/27 多益成績集氣區🙏,2022-12-11 10:41:36 UTC,12,16,24,31,35,38,15,35,44,55,64,99,423791,188798,4.5,47
社會對男生穿著的嚴重歧視。,2022-12-27 04:02:27 UTC,0,0,1,3,6,9,0,0,0,0,0,0,820667,159214,5.1,41
#分享 CRAVITY 11月27日💌首場台灣FAN-CON「CENTER OF GRAVITY」🎸,2022-11-28 05:41:25 UTC,6,7,12,18,21,24,3,3,3,6,6,6,781514,119205,3.7,46
要打去練舞室打,2022-11-24 13:56:16 UTC,15,16,17,17,17,17,11,11,11,11,11,11,139045,454836,3.9,34
聖誕抽抽2🎄,2022-12-06 13:18:41 UTC,30,39,45,50,51,53,102,118,134,148,156,159,510310,893718,0.1,78
甜上加甜的冬季靴子_雲團暖意,2022-11-19 23:04:48 UTC,0,0,0,0,1,3,0,0,0,0,0,0,76831,471350,7.6,10
TWG,2022-11-22 09:20:19 UTC,0,2,3,4,4,5,0,0,0,0,0,0,160419,936888,88.2,7
這次選舉民進黨大敗的主因？,2022-11-26 12:22:13 UTC,1,3,4,6,7,7,19,25,29,31,34,34,399368,769999,48.6,8
#討論 婚後的生活改變，難磨合,2022-12-28 23:23:24 UTC,1,2,2,2,3,3,1,1,1,3,5,8,327178,500289,24.4,15
#閒聊 分享妳愛上防彈的那個瞬間,2022-12-05 18:25:22 UTC,1,2,3,3,5,6,1,4,5,8,8,10,244777,183538,5,53
#資訊快報 111年地方特考（簡稱地特）增列及考區公告,2022-11-24 05:23:52 UTC,2,4,6,8,9,9,3,4,6,7,8,8,531929,397809,23.5,31
推漫畫) 初戀補習班🍏,2022-11-19 18:15:51 UTC,3,3,3,4,5,5,1,1,1,1,1,1,968817,89117,6.9,121
發現對方劈腿,2022-12-20 02:56:11 UTC,3,3,3,4,4,5,5,7,7,9,9,10,817817,487232,389.1,6
#請益 CS選擇 Top50 MS vs Top100 phD,2022-11-04 21:13:00 UTC,0,0,0,0,0,1,0,0,0,5,5,8,134598,558259,20.3,10
#抽獎 柔和且清爽的私密呵護體驗～🐱UNICAT變臉貓 私密呵護潔淨露,2022-11-25 05:25:25 UTC,4,7,7,9,11,12,6,8,8,11,13,14,109042,139808,0.2,20
#我的Dcard時光 從吃了水晶寶寶開始🤲,2022-12-08 13:36:51 UTC,41,56,63,66,69,71,60,62,72,73,73,73,569744,396560,0.4,98
今天吃什麼｜#台北 週末下班喝一杯,2022-11-16 11:52:06 UTC,1,2,4,5,5,6,0,0,0,0,0,0,160419,936971,88.2,9
夜裡難以癒合的傷口,2022-11-08 16:14:29 UTC,6,6,6,7,7,7,2,2,2,3,3,3,817817,639617,389.1,7
吃丼飯吃到生蛋白還被店員嗆,2022-12-29 17:14:34 UTC,1,2,2,3,3,3,4,6,7,8,8,8,583569,845008,53.1,14
幫內推台積 感謝,2022-11-28 16:13:47 UTC,3,8,8,8,8,8,5,5,5,5,6,7,852766,951799,30.1,20
過了這麼久我還是無法不去想妳,2022-11-04 16:11:15 UTC,0,0,0,0,0,0,0,0,0,0,0,0,817817,342432,389.1,11
111警特 受訓群組,2022-12-22 08:46:37 UTC,0,1,1,3,4,6,6,7,9,13,14,18,184733,927175,6.3,11
在板橋破銅爛鐵耳洞被打歪（附洞洞照,2022-12-01 11:15:11 UTC,3,3,5,6,10,13,4,5,5,10,16,23,497426,171282,360.8,59
民進黨開始立法掃黑 再酸啊,2022-12-05 12:24:57 UTC,1,1,2,2,2,2,2,2,4,4,4,4,497426,808691,360.8,5
#蛇 繁殖季節來臨,2022-11-05 11:00:34 UTC,2,5,5,5,6,7,0,0,0,0,0,0,145984,335062,4.8,9
把她,2022-11-12 09:09:10 UTC,6,6,6,6,6,7,6,6,6,6,7,8,750159,488213,1016.8,7
各位小心na 在中壢,2022-11-05 13:23:14 UTC,4,6,6,7,9,9,1,3,3,3,4,4,430940,119118,37.7,17
偽出國《大安》韓劇裡的燒烤五花肉,2022-11-01 14:40:36 UTC,1,3,5,5,5,5,0,0,0,0,0,0,160419,858094,88.2,10
要求店貓關起來的客人,2022-11-13 01:46:20 UTC,1,1,1,2,3,6,1,2,2,3,4,4,676371,101524,380.7,19
可以不要在乎這麼多人事物嗎,2022-11-03 08:16:30 UTC,1,2,8,11,11,11,2,5,5,5,5,5,676371,724496,380.7,16
別跟匿名黑子浪費時間,2022-11-24 08:52:21 UTC,4,4,4,5,5,5,1,1,2,2,2,2,662573,229720,17.5,9
#紅牌 有沒有不會想讓人騎快的車,2022-11-05 22:14:11 UTC,0,0,0,0,0,0,0,0,1,6,9,16,879883,117321,6.2,8
最Q最軟的麻糬！！,2022-12-29 04:27:45 UTC,5,5,8,9,10,12,0,0,0,0,1,8,160419,263123,88.2,72
我家的貓,2022-11-25 14:25:39 UTC,5,6,6,6,6,7,0,0,0,0,0,0,750159,589642,1016.8,14
運彩買到中獎機率比威力彩還低,2022-12-04 14:16:54 UTC,3,7,15,20,22,22,1,3,27,35,37,39,29402,341802,16.2,77
好奇動物溝通請進🐈 #1月,2022-12-29 13:27:38 UTC,2,3,4,4,4,6,2,8,13,14,17,19,699763,903370,55.2,6
紅茶味香水,2022-11-02 02:56:15 UTC,0,0,1,3,4,8,1,2,4,6,22,24,497426,307003,360.8,85
🍚三重 就愛肥滋滋的滷肉飯🥰多店分享,2022-11-25 15:58:29 UTC,3,4,7,7,9,9,2,5,6,7,7,7,160419,912575,88.2,22
請問這樣真的很沒禮貌嗎…？,2022-12-16 16:22:09 UTC,0,0,0,0,0,0,0,3,4,4,4,4,355029,310808,59.6,30
(´･ω･｀)有感而發,2022-12-16 08:10:32 UTC,5,6,6,6,6,6,0,2,6,6,6,6,750159,160374,1016.8,6
謝謝尼：3,2022-12-23 13:25:51 UTC,0,0,0,1,1,1,1,2,2,2,2,2,176551,803751,18.5,9
求IG 特攻小編也太讚了吧…,2022-11-29 00:10:47 UTC,0,1,2,2,2,4,0,1,2,3,3,3,252258,716490,36.6,18
最後還是自己一個人,2022-11-09 15:03:15 UTC,2,3,3,3,3,3,1,1,1,1,1,1,683990,672609,11.2,12
繳費到明天喔,2022-11-14 04:59:28 UTC,2,3,4,7,9,10,3,4,4,5,6,7,464332,238360,6.2,18
你們沒蹭到的免費調酒🤪｜仕高利達夜總會、呂士軒、壞特、原子少年金星,2022-12-05 04:44:55 UTC,12,15,19,22,23,23,1,2,2,3,3,3,540069,981335,0.1,39
閃光床上的白目搞笑事件,2022-11-29 02:52:40 UTC,1,2,2,2,2,2,6,8,15,15,15,15,367659,797929,43.7,5
"#閒聊 破公司C9的家族聖誕專輯
(李碩薰 YOUNHA CIX cignature EPEX)",2022-12-06 15:19:59 UTC,4,14,16,17,19,19,0,0,5,5,5,5,626235,333361,44.6,62
有人要一起創業嗎 網路,2022-12-07 03:03:21 UTC,0,0,0,0,0,0,4,5,5,5,5,5,76248,33148,7.3,8
日拋隱眼挑選心得分享+空空賞👍🏻,2022-12-28 06:40:07 UTC,0,0,2,3,3,4,2,2,3,3,3,3,164737,159215,8,6
月薪15萬財務規劃,2022-12-01 12:19:02 UTC,0,0,0,0,0,0,0,16,17,25,25,25,717594,821825,47.6,48
儀式感在人生裡頭演了重要的角色，定義了好多的遺憾與幸福瞬間。,2022-11-06 10:27:37 UTC,9,14,16,16,16,16,6,10,11,11,11,11,676371,427831,380.7,22
家人發現女生的衣服這件事,2022-12-03 08:53:43 UTC,3,11,26,51,73,87,0,2,8,18,25,35,820667,594562,5.1,155
#請益 借看一下你的airpods pro 2新衣服,2022-12-03 03:18:26 UTC,0,1,1,3,4,6,2,5,17,21,27,32,888601,826814,35.6,28
懷孕的機率,2022-11-29 06:16:58 UTC,0,1,1,1,2,2,1,1,2,3,5,8,24561,464646,88.4,21
學校電梯故障,2022-11-08 06:37:31 UTC,1,1,5,5,5,6,1,3,3,3,3,3,943830,779456,28.3,6
高大學生會｜資檢提案訪問招募🙋,2022-12-09 13:34:45 UTC,9,9,11,11,11,11,0,0,1,2,2,3,385902,24878,10.3,13
#書單推薦 11月甜文小說書單分享,2022-12-21 06:44:33 UTC,1,1,4,4,5,6,0,0,0,0,0,0,332913,7653,12,28
Joeman 的日本看房系列484很慘烈,2022-11-14 03:59:58 UTC,0,1,5,26,50,65,4,9,11,30,44,77,445193,650452,25.4,341
逆風就刪文？,2022-11-23 02:11:57 UTC,11,11,11,13,13,14,6,6,7,8,8,12,642331,504064,8.1,17
ㄇㄍㄗ,2022-12-20 10:46:42 UTC,6,6,6,6,6,6,7,8,8,9,9,10,750159,69424,1016.8,6
深刻體認到自己是廢物,2022-11-11 17:17:08 UTC,1,2,2,2,2,3,1,1,2,2,2,2,399368,350314,48.6,38
大家最多會借朋友多少錢?,2022-11-16 03:12:02 UTC,2,4,4,5,6,7,3,7,7,8,9,13,717594,191486,47.6,42
開箱 RX350大改款,2022-12-19 13:35:46 UTC,6,12,25,34,44,46,15,15,25,35,39,39,346315,934269,30.4,158
#製作記錄 垂墜式耳環製作中😍,2022-12-10 11:35:04 UTC,0,0,0,1,1,1,0,0,0,0,0,0,264835,776400,0.1,11
爸爸控制欲強到讓人覺得變態,2022-12-16 18:30:09 UTC,0,0,3,3,4,8,0,0,1,4,6,7,676371,455112,380.7,727
其實不用堅持無菸校園,2022-11-18 07:12:51 UTC,3,5,6,7,9,11,7,8,11,14,23,29,208818,661860,36.8,21
追星,2022-12-09 06:12:25 UTC,0,0,1,2,4,4,5,9,20,26,26,29,385902,349498,10.3,6
#分享 減肥喝零卡可樂越喝越胖？,2022-12-27 06:23:26 UTC,2,5,6,11,17,23,3,5,6,9,11,20,656378,876079,12.9,229
嗨！我是來曬貓的,2022-11-16 19:19:05 UTC,1,1,1,1,1,4,0,0,0,0,0,2,699763,236504,55.2,43
不要再推我的衣服了嗚嗚嗚,2022-12-19 05:41:52 UTC,2,3,4,6,6,7,4,6,8,8,9,10,174372,867431,52.1,9
火車開過頭哈哈,2022-12-06 13:35:30 UTC,1,2,2,2,2,2,1,1,1,1,4,4,318713,9239,16.6,11
#請益 竹北租屋,2022-11-23 02:51:37 UTC,1,1,2,2,2,4,7,7,16,23,27,27,852766,733738,30.1,8
#曬卡曬劍 萊伊菈好可愛哦QAQ,2022-11-18 10:31:53 UTC,1,2,4,9,14,19,4,5,5,6,13,15,641297,97329,27.2,44
#黑特 接髮空洞到滿（文長,2022-12-20 03:28:05 UTC,0,1,1,1,1,1,6,6,6,6,6,7,285632,139900,54.9,6
台灣有可能再有女子大學嗎？,2022-11-08 13:47:49 UTC,0,0,0,0,0,0,1,2,2,5,5,5,432672,285483,36.9,11
傳說轉英雄聯盟 角色請益,2022-11-04 06:30:24 UTC,0,1,5,7,9,10,8,20,33,46,55,58,576777,883181,20.2,21
八方雲集蔬食品牌___芳珍蔬食🥬,2022-12-15 14:05:12 UTC,1,3,5,8,11,12,3,3,3,4,4,4,136811,488355,56.8,25
人生第一次發春夢?,2022-11-06 13:25:58 UTC,0,2,4,7,7,7,1,6,14,14,16,19,955936,120417,24.1,26
🤍,2022-11-24 22:22:07 UTC,2,2,5,7,9,14,0,0,1,1,1,1,817817,146393,389.1,23
點解每次都係同靚女一齊就急屎😞,2022-12-20 12:07:02 UTC,0,1,1,3,5,5,1,1,3,8,8,8,955936,396519,24.1,10
摩羯男想跟其他星座的朋朋交流,2022-12-13 15:57:21 UTC,1,1,1,1,1,1,0,0,11,38,38,39,342324,276614,81,8
#世足賽事討論串 11/27 阿根廷🇦🇷 vs 墨西哥🇲🇽 C組,2022-11-26 10:18:50 UTC,4,5,8,10,11,14,7,9,10,15,17,27,648137,103782,24.4,26
#個人看板 twitch看台抽月卡,2022-12-08 17:35:52 UTC,1,3,3,4,4,4,0,1,1,1,1,1,641297,322542,27.2,6
招Procreate/畫畫學習夥伴！,2022-12-26 17:28:06 UTC,0,0,0,1,1,2,0,0,1,2,2,3,269432,921204,12,9
我們都有當行人的時候,2022-12-15 14:41:54 UTC,4,5,7,7,8,8,1,6,10,10,10,10,752604,202711,13.3,30
分享我在30歲的第一桶金,2022-12-20 12:21:30 UTC,0,0,0,0,0,0,0,0,0,0,0,0,717594,971085,47.6,15
#請益 口紅顏色建議,2022-12-10 11:03:42 UTC,0,1,1,1,1,4,0,1,3,3,4,6,156928,602932,133.4,8
烘衣機好心的同學,2022-12-08 17:01:56 UTC,0,0,0,0,0,0,1,1,1,1,1,1,471069,926935,36,7
🐒是不是都沒時間觀念,2022-12-24 16:21:02 UTC,0,0,1,2,2,2,5,6,6,6,6,6,926730,760140,13.1,6
掛機扣五分到底有什麼屁用😑,2022-11-20 13:55:24 UTC,3,3,3,3,3,3,0,1,1,2,3,3,906666,988690,310.7,6
#情報 2023/1～3月悠遊付天天回饋2%,2022-12-29 11:57:22 UTC,2,4,6,6,9,9,0,0,0,0,0,0,62553,160678,88.7,9
#討論 2023  NBA 明星賽陣容,2022-12-25 12:12:44 UTC,2,2,2,3,3,4,4,11,14,15,18,19,542155,129002,5.2,5
熱門專櫃彩妝保養𝐡𝐚𝐮𝐥🍁香奈兒唇釉/愛馬仕淡香水/蘭芝小狐狸/AESOP去角質 #年底升級,2022-11-30 07:51:09 UTC,6,6,8,10,14,18,0,0,0,1,5,5,156928,139808,133.4,45
請問這是？？？,2022-11-16 03:40:59 UTC,0,0,1,3,4,7,1,2,4,6,8,8,346315,581436,30.4,41
#詢問 黃牛們終於被鐵拳了!!!,2022-11-11 10:59:36 UTC,5,13,28,45,60,79,5,6,17,24,37,44,495424,265219,17.8,185
學校有在打廣告!?,2022-11-05 14:28:27 UTC,3,3,3,4,4,4,3,5,7,13,14,14,598165,306258,10.1,12
#iPhone UNIU手機殼分享,2022-11-03 05:09:32 UTC,5,22,33,34,38,61,6,9,15,20,24,31,888601,493388,35.6,78
藝術街🍛印度咖喱🇮🇳,2022-12-25 14:03:55 UTC,11,20,28,34,36,37,5,5,6,6,6,6,208818,79229,36.8,60
#詢問 Stay in stay 大娃/小娃,2022-11-25 10:53:27 UTC,0,0,2,4,4,5,6,9,11,13,22,25,654438,862709,4.3,18
除了台灣以外你最喜歡的國家？,2022-11-02 13:00:18 UTC,5,5,6,6,6,6,0,2,2,2,2,2,438628,625533,3.3,6
廖育德教授 VLSI考古,2022-11-06 04:01:32 UTC,0,0,0,1,2,3,0,0,0,1,3,10,630097,32154,9.7,6
又想騙尿尿的地方,2022-11-13 12:59:38 UTC,8,11,11,13,13,13,2,2,3,3,3,4,750159,697680,1016.8,15
上大學一定要交女朋友嗎？,2022-12-23 05:20:42 UTC,0,0,0,1,2,3,8,8,8,10,15,16,135701,780785,8.9,7
是否能夠有一天，可以帶著妳一起出那個世界呢？,2022-11-06 15:31:29 UTC,2,3,4,4,4,4,6,6,6,6,6,6,817817,435583,389.1,5
#問 ck內衣搭配,2022-11-26 11:26:38 UTC,0,1,2,4,8,13,1,1,5,7,9,12,24561,434148,88.4,51
建議各位女生面試時一律說自己單身,2022-11-13 15:46:58 UTC,1,3,3,3,3,3,3,4,4,4,4,4,770696,729366,142.8,49
米芝蓮燒味,2022-11-28 11:10:20 UTC,0,1,3,4,4,4,0,0,0,0,0,0,167266,361094,1.8,7
星歐感謝季大爆買,2022-12-11 05:32:45 UTC,0,0,1,1,4,4,0,5,5,5,5,5,164737,351718,8,12
疫情後的日本北九州遊記,2022-11-16 15:39:20 UTC,2,5,5,5,5,5,0,0,0,0,0,0,14804,917264,57.5,13
#選手 男生短夾DIOR PRADA選擇,2022-11-21 14:39:31 UTC,3,3,3,4,5,5,2,2,2,3,4,4,641259,249068,16.2,13
母語屋-母語週市集擺攤,2022-12-05 17:38:04 UTC,5,5,5,5,5,5,0,0,0,0,0,0,249745,978814,33.1,12
大家的貓咪睡覺也會這樣嗎？,2022-12-20 05:44:01 UTC,14,22,31,42,47,57,2,3,8,10,13,16,699763,818082,55.2,176
交大報名疑似失敗,2022-12-13 09:37:33 UTC,4,6,9,10,12,13,31,42,52,56,57,59,632718,67992,72.9,38
