title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
peachi狂推的撥筋真的能瘦小臉嗎？,2023-02-16 05:13:38 UTC,0,0,0,0,0,0,3,3,3,3,3,3,383525,876079,6.2
志學租屋,2023-01-10 01:05:59 UTC,1,5,5,5,5,5,0,0,0,1,1,1,249745,956723,20
unicorn🦄一起衝破300萬💪,2023-01-11 05:56:11 UTC,18,28,46,64,77,88,10,14,20,28,32,37,454216,967409,8.5
行為って,2023-01-03 11:08:51 UTC,3,3,3,3,3,3,4,7,7,8,8,8,714297,660841,12
㊗️大家新年快樂🧧,2023-01-23 14:06:02 UTC,16,22,24,26,26,27,4,4,4,8,8,8,620706,598920,0
我家白貓是不是被瞧不起了？,2023-01-27 10:13:25 UTC,1,1,2,4,10,15,0,0,0,0,0,0,699763,960248,44.7
慟！！！自強洗衣機也漲價了,2023-01-05 03:25:10 UTC,1,5,6,9,10,14,8,13,14,16,22,26,31069,569124,43.4
39的有考績嗎？,2023-01-14 09:20:15 UTC,1,1,2,3,3,4,2,2,3,4,5,5,139045,623283,3.3
就說物化女性的大部分都是女生自己了嘛,2023-01-09 04:02:01 UTC,1,1,1,1,2,2,0,0,0,0,1,1,497426,823732,311.4
用一個科目形容你們這個科系最難的科目,2023-01-01 13:57:55 UTC,2,2,6,7,7,7,8,12,22,30,41,52,316239,388080,16.5
持久方法😮‍💨,2023-02-18 05:28:21 UTC,2,3,4,7,8,10,0,1,4,5,12,14,955936,412262,23.1
IG運彩詐騙 語錄女神詐騙五萬,2023-01-31 16:05:42 UTC,0,0,0,0,0,0,2,4,4,4,4,4,131016,999793,4.8
學測考這樣能上哪,2023-01-27 02:49:21 UTC,1,1,1,1,2,4,1,2,6,9,14,21,432672,961582,67.3
#其他 大師模式第一章,2023-01-26 09:53:09 UTC,0,0,0,1,2,4,0,0,0,0,0,0,102081,722879,2.5
流行與時尚成果發表會,2023-01-05 15:21:48 UTC,2,2,3,3,3,4,2,3,3,4,4,4,817290,915246,8.8
三星s22 ultra特價25999,2023-02-22 01:35:16 UTC,2,3,4,4,4,4,2,8,8,10,11,11,80465,36174,60.2
貓咪眼睛,2023-01-12 06:36:31 UTC,0,0,0,0,0,2,0,0,0,3,3,3,699763,387118,44.7
#作品 GR3x 新手首發,2023-02-14 09:23:27 UTC,2,5,6,6,8,10,1,3,6,6,6,7,124098,748270,21
#招租 #台中南區#徵合租室友一位,2023-02-01 09:54:06 UTC,1,1,1,3,3,3,0,0,0,0,0,1,469044,569980,16.6
#更新 230103 Sowon IG 限動更新,2023-01-03 13:27:24 UTC,9,11,11,12,12,14,1,1,1,1,1,1,158995,669355,4
推介幾點瞓覺,2023-01-29 13:13:54 UTC,0,0,1,1,2,2,0,1,1,3,3,3,441723,404976,5.7
推薦免費英文字根教學Youtube頻道,2023-02-20 13:40:14 UTC,2,2,3,3,3,3,0,0,0,0,0,0,423797,523462,21.3
#閒聊 2023 2月份閒聊串 | 屬於宇宙少女的月份到來🪐,2023-01-31 16:14:19 UTC,12,14,17,19,20,20,1,2,2,2,2,2,317715,816939,0.8
離婚後因為小孩仍同居，後來意外懷上二寶又結婚了,2023-02-21 11:26:06 UTC,0,0,0,0,1,2,2,3,3,3,3,3,817817,350030,395.5
14:00 262往銘傳大學的車子,2023-01-03 06:15:47 UTC,4,4,4,4,4,4,6,6,7,7,7,8,100619,964857,21.1
#有雷《浮圖緣》全程撒狗糧的輕甜古裝劇,2023-01-10 06:41:28 UTC,0,1,1,1,1,1,0,0,0,0,0,0,832822,867110,13.9
林襄紅到日本，媒體盛讚「天使笑容」具有「破壞性的魅力」！！,2023-02-21 12:52:11 UTC,1,1,2,2,2,2,0,0,0,1,1,2,445193,469068,22.5
我是不是太在意年齡了,2023-02-22 10:00:34 UTC,0,1,2,2,2,3,4,4,5,6,6,6,817817,794718,395.5
#贈品 又來送飲料了～,2023-01-27 14:10:44 UTC,4,5,5,5,5,5,12,16,16,16,16,16,62553,825705,82.8
高雄香港文化,2023-01-24 05:53:36 UTC,0,0,0,0,1,1,0,0,0,0,1,1,325218,392676,1.6
#發問 想問一下後備指揮部實際上是如何?,2023-02-01 08:10:21 UTC,0,1,1,1,1,1,0,0,0,10,10,10,359151,560693,22.1
#書單推薦 《蜜桃咬一口》,2023-02-05 15:53:15 UTC,1,3,5,5,5,6,0,0,0,0,0,0,332913,908526,12.4
(°ー°〃)一巴掌比講道理有用多了,2023-02-07 01:31:19 UTC,8,9,10,10,10,10,3,4,4,4,4,4,750159,647836,865.3
什麼時候可以看學期排名？,2023-01-18 17:08:18 UTC,1,1,1,1,1,1,0,2,2,3,3,3,430940,119118,28.2
想見你 是送給大家的禮物 還是想強迫粉絲二刷？,2023-01-19 04:20:30 UTC,2,5,10,14,23,29,6,10,17,21,30,38,323345,639760,19
什麼樣的女生會讓人覺得有機會？,2023-02-05 04:28:24 UTC,0,0,0,0,0,2,12,18,18,18,18,19,817817,799382,395.5
貓有多記仇,2023-01-16 16:45:06 UTC,2,2,2,3,3,3,1,1,1,1,1,1,699763,94845,44.7
兄に勧められて始めました！,2023-02-03 03:21:40 UTC,4,6,6,6,6,6,4,4,4,4,4,4,888123,997345,3.6
#活動造型 實抽 惡魔製造 蘇,2023-01-10 02:18:58 UTC,2,4,4,4,4,4,9,9,13,21,22,24,906666,902579,245.8
順手,2023-01-31 22:50:18 UTC,0,1,1,1,1,2,0,0,0,0,0,0,687605,754491,111.6
幹！公車罷工，德國第一次遇到公車罷工就上手,2023-02-10 20:09:12 UTC,1,1,1,1,1,1,2,2,2,2,3,3,54468,324274,1.4
王嘉爾喺外國鬧外國media😮‍💨,2023-01-15 06:48:32 UTC,0,0,3,11,14,19,0,1,8,17,19,21,319357,685155,2
#討論 新舊好市多頂卡卡面,2023-02-19 03:55:52 UTC,1,2,3,3,4,5,2,2,2,2,3,4,828346,195765,23
大家會有門當戶對的觀念嗎,2023-01-22 14:27:00 UTC,0,0,0,1,1,1,4,8,11,11,12,12,136098,218697,19.4
#詢問 Cube搭台鐵算一般通路嗎,2023-01-02 16:59:21 UTC,0,0,0,0,0,0,1,1,1,1,1,1,828346,695817,23
KKDAY已經不是第一次這樣了,2023-02-01 13:28:37 UTC,1,1,3,5,7,7,0,0,1,1,1,2,14804,477247,76.8
總成績59.45會被當嗎,2023-01-13 06:02:56 UTC,2,6,10,11,13,20,10,12,15,17,18,23,174372,590300,42.8
"紫羅蘭永恆花園 德國聖地巡禮
（文長）（圖多）",2023-02-01 01:54:54 UTC,2,6,10,15,21,26,0,0,0,0,2,2,3013,395696,26.1
#日常穿搭 一週的牛仔褲穿搭！好喜歡牛仔褲,2023-02-07 14:15:23 UTC,2,3,4,5,6,6,0,2,2,3,3,3,399302,59852,56.6
I’m tmu不要搞,2023-01-06 08:17:41 UTC,4,5,6,7,7,8,2,2,2,2,2,2,643788,327276,9.3
超好吃！推推,2023-01-04 07:42:27 UTC,1,2,3,5,5,7,2,6,14,18,18,20,401869,579524,19.5
通識選課,2023-02-05 02:11:23 UTC,0,0,0,1,2,2,0,3,4,5,5,5,208818,436576,27.8
高雄貓咪 台北一日遊,2023-02-26 16:10:24 UTC,1,4,4,4,5,5,2,4,5,5,5,5,699763,737919,44.7
給自己/瓶眷,2023-01-20 16:39:25 UTC,2,2,2,3,4,5,0,0,0,0,0,0,342324,578794,80
笑死 發現男朋友學晒我啲嘢,2023-01-04 08:23:39 UTC,1,3,8,16,25,35,6,6,7,9,15,15,955936,367518,23.1
#大眾占卜 #戀愛製造所 他希望你們相處的方式,2023-02-25 14:07:20 UTC,1,1,2,2,2,3,2,3,7,7,7,9,40715,470825,34.3
#選擇單位或醫院問題 離職問題,2023-01-11 18:02:17 UTC,0,1,1,1,3,4,2,6,6,8,8,9,916546,420620,14.6
111年土木技師上岸心得(自修/全職考生),2023-02-09 15:54:50 UTC,1,2,3,3,4,4,0,0,0,0,0,0,432672,493189,67.3
淡水景點｜去看夕陽下的櫻花吧🌇🌸｜天元宮賞櫻攻略,2023-01-30 13:58:03 UTC,4,4,9,9,11,11,2,2,4,4,4,4,14804,288608,76.8
🧰 銀行的數位轉型幫手？,2023-02-24 11:00:23 UTC,3,4,5,6,6,8,0,0,0,0,0,0,241026,94087,0.3
學測成績請益,2023-02-26 13:12:55 UTC,1,1,1,3,3,3,2,6,7,11,11,12,860462,698860,40.1
心心念念的貔貅碧璽入手,2023-01-25 12:56:03 UTC,2,2,7,11,13,13,1,1,3,3,4,4,179492,172057,8.1
老公背上的芝麻,2023-02-12 15:44:57 UTC,0,1,1,1,1,1,0,0,0,0,0,0,331474,5243,3.7
#問題 原子筆ㄉ感覺好可愛⋯,2023-02-26 11:31:50 UTC,2,2,3,11,16,22,2,2,2,5,8,8,50785,440737,31.9
青学の渡部とは私のこと,2023-02-11 14:54:35 UTC,6,7,7,7,7,7,3,5,5,5,5,5,318735,867671,1.6
#心得 真的要跳槽UBEREATSㄌ 🐼❌：）,2023-02-07 04:21:12 UTC,2,2,2,2,2,2,0,4,4,6,6,6,150000,114670,3.5
#閒聊 #閒聊 這是情旭化嗎,2023-01-07 04:31:29 UTC,0,1,9,17,31,40,4,6,12,22,31,41,728866,405235,19.6
#開箱 契爾氏白泥面膜優惠組合！,2023-02-02 04:49:22 UTC,0,1,1,2,4,4,0,0,0,0,0,0,156928,857305,112.8
#請益 可快速到貨的iPhone 14 Pro,2023-01-16 08:26:56 UTC,3,3,3,3,3,3,1,1,3,3,6,8,888601,566794,26.8
男友丟一句分手就封鎖,2023-01-16 18:49:19 UTC,0,0,0,0,0,1,19,21,21,21,22,27,817817,201869,395.5
#情報 2023 FTISLAND LIVE 'RE: FTISLAND’ IN TAIPEI,2023-01-20 03:50:24 UTC,8,20,45,55,71,88,3,7,10,12,15,16,626235,336887,48.7
澄清 窩迷有懷孕,2023-02-01 15:12:03 UTC,9,9,9,9,9,9,7,9,9,9,9,9,750159,981811,865.3
1碗豆花撐起一個家，邱爸爸的傳統豆花，各位如有經過可多多支持,2023-01-25 10:29:45 UTC,1,1,1,1,1,4,1,1,1,1,1,1,497426,834771,311.4
"很想轉去輔仁大學但怕後悔,有輔大的同學可以跟我說輔大好不好嗎",2023-01-03 11:59:45 UTC,1,2,2,5,5,6,3,6,7,9,9,10,432672,423426,67.3
#閒聊 有人有去The Rose演唱會嗎？,2023-01-11 16:53:31 UTC,1,2,3,5,5,5,0,3,3,4,4,4,626235,29875,48.7
在一起跟當朋友多久真的好重要‼️‼️,2023-02-07 02:23:20 UTC,1,1,3,6,12,16,10,11,11,16,19,19,817817,557950,395.5
正職的工作交給工讀做,2023-02-17 04:58:55 UTC,1,1,2,2,2,2,0,0,0,0,0,0,770696,65514,145.6
"#情報 動漫IP出遊戲，一時爽
動漫IP一直出遊戲，一直爽🤩",2023-01-10 07:23:41 UTC,1,1,2,2,2,2,0,0,0,0,0,0,168773,327165,21.6
#發問 有人知道Martinez 球衣哪裡有管道可以買嗎？,2023-01-06 23:23:15 UTC,0,1,1,1,2,2,0,0,1,1,1,1,648137,197045,3.4
#分享 SEVENTEEN ‘HOT’ MV突破1億啦！,2023-01-13 17:35:58 UTC,36,48,58,62,67,77,3,3,3,3,3,3,81013,951899,5.4
在產學合作學制，但不知道未來職業走向,2023-01-07 17:24:00 UTC,0,0,0,0,0,1,0,0,1,1,1,1,770696,322669,145.6
身心健康中心諮商,2023-01-10 06:55:52 UTC,0,3,3,3,3,3,1,4,4,4,4,5,31069,604312,43.4
#媳婦互助會 婆婆因為我過年沒幫忙推了我,2023-01-24 18:30:18 UTC,1,1,1,3,6,10,5,5,5,6,10,15,676371,528420,363.6
基護學理寒修加選中科大生,2023-02-07 00:08:46 UTC,2,2,2,2,3,4,0,0,0,0,0,0,34128,967578,10
谷阿莫參選時代力量決策委員 B站微博全被封 中網友:台獨,2023-02-07 05:35:19 UTC,0,1,2,2,3,3,0,0,1,1,1,4,445193,804606,22.5
過年前可能領不到6000了,2023-01-06 09:35:49 UTC,1,2,2,2,3,6,0,0,9,9,9,12,497426,61049,311.4
韓國街頭小吃韓式肉餅！8間逢甲夜市美食介紹🤤,2023-02-02 15:16:11 UTC,3,4,8,9,10,11,0,0,0,0,0,0,160419,833982,78.5
#詢問 想問隆乳推薦做魔滴還是女王波,2023-02-21 10:48:12 UTC,1,1,1,1,1,1,0,0,0,2,3,3,492107,129268,38.6
我也跟成績後段私立大學女生交往過,2023-02-14 08:56:57 UTC,7,8,9,11,14,14,5,34,35,35,36,41,817817,774566,395.5
情侶不吵架的心法,2023-02-10 11:04:09 UTC,4,6,6,7,7,7,1,1,1,1,1,1,817817,160214,395.5
子宮頸抹片檢查+HPV疫苗施打分享 #彰化員林 皓X醫院,2023-02-08 11:47:36 UTC,1,1,1,1,1,2,0,0,0,0,0,0,24561,190785,84.5
現在的考試版怎麼這麼沒水準,2023-02-01 16:47:14 UTC,1,4,4,4,4,5,9,10,12,13,13,17,432672,205757,67.3
找鑰匙套🥹,2023-02-20 10:37:01 UTC,0,1,2,3,4,4,1,2,2,9,19,21,346315,377239,31.1
#請益 Sony 鏡頭推薦（預算超有限..,2023-01-24 21:11:28 UTC,0,0,1,1,1,1,1,2,3,3,4,8,124098,566876,21
#問題 法式美甲款式,2023-02-04 10:47:53 UTC,0,1,1,1,1,2,0,2,2,2,2,2,50785,83257,31.9
金がないクズ男子大学生はホストの体験に行け,2023-02-10 06:55:22 UTC,2,2,2,2,2,2,0,0,1,1,1,1,543593,131004,6.8
#情報 innisfree 蜜粉$125/A醇淨膚安瓶特價$945再送12樣商品,2023-01-08 16:18:26 UTC,3,3,3,3,3,3,1,1,1,1,1,1,156928,9295,112.8
文德健身房 開門囉~,2023-02-20 04:56:55 UTC,3,5,6,7,8,8,1,1,3,5,5,5,136811,324433,27.5
喜歡的話請響鈴 大結局討論板,2023-02-03 20:36:40 UTC,2,2,3,3,4,4,0,0,0,0,0,3,687605,778707,111.6
通識課類別幾後面加講座二字是什麼意思？,2023-02-11 15:40:17 UTC,1,1,2,2,2,2,0,0,0,0,0,0,994988,154735,19.8
願我們的溫柔 遇到值得情深意重的人,2023-01-25 09:42:32 UTC,2,5,7,8,10,11,1,1,1,1,1,1,687605,268295,111.6
嚴重懷疑自己特定職場社交障礙,2023-02-17 15:02:03 UTC,1,3,3,4,5,6,3,3,7,13,13,13,770696,449527,145.6
謝謝歐趴修勾,2023-01-06 10:41:09 UTC,3,5,7,8,8,12,0,0,0,0,0,0,377272,96167,11.6
那天，我懂了。,2023-01-11 04:04:17 UTC,5,8,13,16,26,35,8,8,10,12,14,24,377272,306722,11.6
#分享 （抽卡崩潰）,2023-01-30 08:27:54 UTC,4,5,7,10,11,13,2,2,7,9,15,17,641297,856378,25.8
找動漫(已找到),2023-01-09 06:45:30 UTC,0,0,1,1,2,2,0,1,1,1,4,9,3013,991471,26.1
是在吵三小,2023-01-06 00:33:17 UTC,1,1,1,1,2,2,0,0,0,0,0,0,933145,121534,5.6
人社系內部教授的法律鬥爭？,2023-02-04 09:24:15 UTC,1,1,1,1,1,1,0,0,2,2,3,3,630097,448328,7.3
考研日子過了一半,2023-02-04 15:18:33 UTC,6,8,10,10,11,12,3,4,4,4,4,4,632718,35578,55.7
#討論 #討論 自肋隆鼻完的鼻頭,2023-02-13 11:25:51 UTC,0,0,0,1,4,5,0,0,1,10,14,19,492107,507979,38.6
NCT 三月嚟香港！！,2023-01-12 05:42:14 UTC,1,1,2,3,3,3,1,1,1,1,1,1,319357,459032,2
有沒有什麼有效的豐胸法？,2023-01-28 13:43:46 UTC,0,0,0,1,2,2,0,4,6,9,9,10,24561,836875,84.5
高嘉瑜被圍毆，賴清德在一旁瑟瑟發抖…,2023-01-13 23:20:07 UTC,1,2,3,4,6,9,4,5,5,7,7,9,477997,321456,27.1
#閒聊 重頭追起《灌籃高手》1-101集,2023-02-13 16:57:24 UTC,1,2,2,2,2,2,2,3,3,3,3,3,3013,444909,26.1
是不是遇到綠茶婊 #求心態,2023-02-22 06:19:30 UTC,0,0,0,2,2,2,6,7,10,10,10,11,817817,869916,395.5
再發一次 堃庭學苑轉租～！,2023-01-03 12:35:34 UTC,1,1,1,3,3,3,1,1,1,1,1,1,604447,185121,23.9
在私人公司心好累,2023-02-21 10:33:17 UTC,1,1,4,5,5,6,0,1,2,2,3,3,770696,280446,145.6
別再介紹給我了,2023-02-17 12:59:08 UTC,9,24,57,108,149,176,2,5,8,11,15,16,687605,397607,111.6
出軌是件很可惜的事情,2023-01-30 04:40:50 UTC,2,2,2,2,3,5,2,2,2,2,2,2,817817,415020,395.5
小小糾結！有點沒營養（慎入,2023-02-17 12:36:31 UTC,2,2,2,3,4,4,0,0,0,0,0,0,880532,768343,0
政大麥當勞🤬,2023-01-30 13:27:00 UTC,0,1,1,1,1,1,1,2,2,2,2,2,31069,308123,43.4
選課推薦,2023-01-10 17:40:19 UTC,5,8,9,9,10,10,10,15,15,15,15,15,583569,790370,36.7
失戀怎麼度過,2023-01-02 13:51:03 UTC,0,1,1,1,1,1,3,4,4,5,6,6,676371,203837,363.6
#情報 財神到🧨春節最強神隊友💪🏻過年用車首選iRent🚗 超多優惠等你拿🤩🤩,2023-01-06 06:00:58 UTC,17,22,28,30,41,43,953,1723,2137,2234,2688,2805,346315,16999,31.1
好好看的透明杯•Hiding Tou,2023-02-21 00:12:16 UTC,1,1,2,3,5,6,2,4,6,8,19,23,506412,407225,2.5
西藏文化滅絕 百萬兒童被迫漢化 說漢語,2023-02-08 05:49:08 UTC,5,6,6,6,7,7,2,2,3,3,5,6,497426,804606,311.4
面談簡歷要放什麼,2023-02-26 10:22:54 UTC,1,2,4,4,4,5,0,2,3,3,3,3,632718,350154,55.7
#試色 終結曖昧就靠「它」❤️‍🔥💄 #戀愛製造所,2023-02-14 04:08:59 UTC,8,19,28,31,36,37,7,7,8,9,9,10,156928,796448,112.8
Lalaport超級可愛的警衛,2023-01-22 03:10:23 UTC,0,0,3,11,28,45,0,0,1,2,4,8,828054,802593,21
以為驗孕棒都很準,2023-02-15 12:44:26 UTC,0,0,0,0,1,1,0,0,0,0,0,0,24561,745501,84.5
沒有做好心理準備請遠離蠍男,2023-01-20 08:16:08 UTC,3,4,10,13,19,27,2,2,4,4,4,6,342324,612889,80
台積電助理管理師vs技術員,2023-01-23 11:02:22 UTC,0,1,2,2,3,3,0,5,6,6,8,11,852766,39193,27.8
#雅思 在職考生一戰overall 7分享,2023-01-30 15:30:54 UTC,0,1,1,1,2,2,0,0,0,0,0,0,423791,100079,5
#分享 分享日常手繪⚠️此版純分享無販售,2023-02-26 07:33:33 UTC,1,3,3,4,6,8,2,3,3,3,3,3,50785,19898,31.9
#討論 高點數回饋 vs 低現金回饋 都幾,2023-02-08 07:49:41 UTC,0,1,1,1,1,1,1,1,1,2,3,6,828346,332047,23
#分享 超喜歡的Burt’s Bees護唇膏,2023-01-27 12:12:29 UTC,1,2,4,5,5,6,0,1,2,3,3,3,156928,623913,112.8
#情報 1/17 Momo卡詩超級品牌日,2023-01-16 06:20:56 UTC,3,4,10,15,26,33,10,11,20,25,25,25,156928,672571,112.8
想找人一起街頭free hug,2023-02-21 13:02:01 UTC,0,2,2,3,3,4,0,0,0,5,5,5,76230,298230,3.7
這是大理花狗,2023-02-13 08:21:07 UTC,4,4,5,5,5,5,0,0,0,0,0,0,750159,200070,865.3
弱弱問個 女研那隻狗怎麼還沒解決啊,2023-01-07 10:00:38 UTC,2,2,2,3,3,3,3,5,7,8,8,8,316239,388080,16.5
#分享 Loewe 拼色 mini puzzle✨,2023-01-20 12:07:53 UTC,7,10,15,29,42,54,0,0,1,5,11,12,641259,624556,17.2
黑特 蝦皮賣家texture.xo,2023-01-29 08:29:31 UTC,0,0,1,1,2,5,0,0,1,1,1,1,355029,608086,40.5
#陸劇推薦《狂飆》後勁很強的一部劇☂️,2023-02-11 12:03:38 UTC,3,3,3,4,7,9,0,0,1,3,4,5,832822,19090,13.9
關於我和鬼變成家人的那件事,2023-02-21 11:35:49 UTC,0,0,0,1,3,4,0,0,0,1,2,4,323345,247134,19
路易莎新人請進❤️,2023-02-26 12:26:55 UTC,0,0,1,1,2,2,0,1,4,4,4,4,770696,312147,145.6
#分享 怎麼刷出一整天🕷️🫦🕷️！,2023-01-20 17:16:49 UTC,3,5,7,12,16,20,0,0,2,2,5,6,156928,565904,112.8
今すぐ別れるべき男の特徴,2023-01-10 09:52:46 UTC,3,3,3,8,10,11,0,0,0,1,2,2,714297,956131,12
#請益 這樣值得嗎？,2023-02-12 20:17:35 UTC,1,1,1,1,1,1,1,1,1,1,1,1,134598,854461,20.1
變得更果斷、更勇敢,2023-02-08 03:12:42 UTC,1,3,4,4,4,5,1,1,1,1,1,1,676371,876156,363.6
我在Webtoon抽中了獎，但我用不到（已開獎）,2023-01-05 13:36:18 UTC,1,3,4,6,6,7,2,8,12,17,27,27,968817,476791,7.5
#作品 台南有光的日子,2023-02-25 11:46:14 UTC,0,1,2,2,2,4,0,1,1,1,1,1,124098,606706,21
明明是數學系，卻連小學生算數都不會,2023-01-18 04:09:37 UTC,2,2,2,2,2,3,4,4,5,6,6,6,184535,271125,11.5
電機所 台積電演講課 是不是變硬了？,2023-01-10 06:30:59 UTC,1,1,1,2,3,3,5,8,8,10,11,12,174372,447967,42.8
比扯鈴還扯,2023-01-04 13:12:13 UTC,1,2,4,4,4,5,0,0,0,0,0,0,477997,141677,27.1
血汗工廠,2023-01-14 03:17:10 UTC,2,3,3,3,4,5,0,0,0,0,0,0,469710,950868,18.9
穿搭記錄文PART.1 —公主系列—,2023-02-07 15:22:21 UTC,3,4,4,5,6,6,0,0,0,0,0,0,76831,363946,6
各位ㄉ女朋友會做這種事嗎,2023-02-10 15:19:20 UTC,4,4,4,4,5,5,0,0,0,0,1,1,817817,864891,395.5
#分享 新入手的Tumaz Apparel登山服飾們,2023-02-20 05:33:03 UTC,1,3,4,5,5,5,0,1,7,8,8,8,329779,590281,2.7
嫁人之後真的沒辦法再好好過年欸,2023-01-31 04:11:57 UTC,0,0,0,0,0,0,1,2,2,2,2,2,676371,31900,363.6
開學真是不爽,2023-02-12 07:59:37 UTC,2,2,3,3,4,4,1,2,2,3,3,5,947434,222171,4
石頭丟水裡 連噗通一聲都沒有,2023-01-12 03:29:02 UTC,0,0,1,1,1,3,1,1,1,1,1,1,401869,824692,19.5
#詢問 中信 ALL ME卡  審核未過,2023-01-17 04:32:49 UTC,2,2,2,2,2,2,12,13,13,13,18,19,828346,203533,23
#肉文 #書單分享 那些有劇情的甜寵肉文 #電力滿格密技,2023-02-26 06:06:58 UTC,13,17,32,40,51,60,0,0,0,0,1,2,332913,225811,12.4
常駐BB棟的同學，你們辛苦了,2023-02-24 08:45:00 UTC,5,13,14,19,21,21,2,3,6,6,7,9,100619,455665,21.1
#活動 我真的願意付錢,2023-02-25 09:13:42 UTC,0,0,1,6,6,9,1,1,2,4,6,7,79749,833770,15.3
🐰年行大運,2023-01-24 09:14:46 UTC,0,1,1,2,3,4,0,0,0,0,0,0,699763,676500,44.7
各位大大如何節稅呢？,2023-01-28 15:50:19 UTC,1,1,1,1,1,1,3,3,3,3,3,3,852766,257901,27.8
不同國家來的人，被看待的方式也不同？雙標？,2023-01-24 13:37:08 UTC,2,2,2,5,6,9,0,0,0,0,1,2,497426,357147,311.4
#招募 有人要一起創業的嗎,2023-01-01 18:06:17 UTC,2,2,2,2,2,2,1,1,2,2,2,2,76248,431985,6.2
#情報 LINE購物品牌名店 | 簽到兩天拿1點 LINE Points！,2023-01-01 10:06:11 UTC,7,12,14,18,22,26,0,0,0,0,0,1,62553,189273,82.8
#第一次去CWT被插隊,2023-01-30 22:08:49 UTC,0,1,4,4,6,6,0,0,1,1,2,2,3013,390075,26.1
中山機械與機電戊,2023-01-20 06:31:52 UTC,7,7,8,8,8,8,1,3,4,9,10,10,632718,145286,55.7
希望親戚趕快滾出去自己住不要回來,2023-01-22 06:01:20 UTC,1,1,1,2,4,4,1,7,7,8,8,8,676371,728598,363.6
#情報 日盛信用卡換發富邦卡,2023-01-30 12:21:14 UTC,1,3,4,4,5,5,2,17,24,31,46,47,828346,971964,23
今天也是,2023-01-09 11:04:13 UTC,4,5,5,6,6,6,4,4,4,4,4,4,750159,569503,865.3
⋯好可愛的土狗,2023-02-09 02:59:51 UTC,0,0,1,3,3,5,1,1,1,1,1,2,699763,598717,44.7
瀏海究竟要點打理,2023-01-19 00:52:51 UTC,0,2,2,2,4,5,0,1,3,4,10,14,353181,737622,2.8
徵一同前往澳洲打工旅遊的小夥伴,2023-02-04 12:38:17 UTC,0,2,2,3,3,3,0,0,1,1,1,1,243022,117459,7.6
我以為的直女其實是彎的,2023-01-25 15:55:41 UTC,5,6,6,7,7,7,1,1,1,1,1,1,687605,950045,111.6
隋棠隔音事件好可怕,2023-02-07 14:44:07 UTC,1,2,4,8,13,14,0,3,19,28,29,30,497426,313280,311.4
可愛鬼，我想妳了,2023-02-03 01:09:42 UTC,1,2,2,2,2,3,0,0,0,0,0,0,817817,606424,395.5
第一次的心痛感覺,2023-01-07 18:39:12 UTC,1,1,1,1,2,2,0,0,0,0,0,0,683990,793695,8.7
#更 已徵到預期人數 謝謝大家🙇‍♀️ #徵 禾牧麵食館-景美店 開始徵人啦👫～（打工/正職）,2023-01-27 09:46:24 UTC,0,2,3,4,7,8,0,0,0,3,4,6,469710,127134,18.9
同志的愛情想要走的長遠就必須開放式嗎？,2023-01-27 06:04:39 UTC,0,0,0,0,1,2,4,6,8,12,13,14,687605,193645,111.6
#心得分享 走狙 警告#,2023-02-21 12:58:06 UTC,2,2,4,4,4,4,3,3,5,6,9,9,906666,230441,245.8
這個成績可以到哪間會計系,2023-01-08 04:21:05 UTC,0,1,2,4,7,9,3,18,30,51,85,118,432672,531919,67.3
監管認真的嗎,2023-02-11 16:54:31 UTC,0,0,0,0,0,0,0,0,0,0,0,0,736753,208347,1.1
Aston Martin DBS 770 Ultimate 正式公開,2023-01-18 09:25:37 UTC,1,1,1,2,2,2,0,0,0,1,1,1,346315,159844,31.1
2023.1.28 Pleague 第三季 G49新竹街口攻城獅 vs. 福爾摩沙台新夢想家 賽事討論區,2023-01-28 05:36:05 UTC,0,2,5,5,6,6,0,2,38,38,40,40,252258,625533,23
#台劇 市井豪門第92集討論區,2023-02-08 11:46:09 UTC,2,5,6,6,6,6,8,29,44,45,48,49,832822,309619,13.9
幸好我沒給他插,2023-01-20 12:07:51 UTC,0,1,2,4,7,9,1,3,5,10,12,12,817817,378824,395.5
#徵求 認知行為治療深論與實作課程個案招募,2023-02-24 08:27:22 UTC,2,2,3,3,3,3,1,1,1,1,1,1,683990,792693,8.7
國民粉底液😎 （大家應該都有用過！）實測心得分享MAYBELLINE FIT ME,2023-01-06 13:22:15 UTC,3,4,4,4,4,4,0,0,0,0,0,0,633634,336461,0.1
想來暨大的同學務必再想想,2023-01-04 22:09:02 UTC,1,1,1,1,1,2,3,3,3,3,4,4,432672,388080,67.3
#分享 DIOR 新年小禮物,2023-02-19 13:30:09 UTC,17,25,32,51,57,60,4,7,7,8,8,8,641259,354446,17.2
父母不道歉，會不會是因為他們壓根不覺得自己有問題,2023-01-13 05:11:02 UTC,0,0,0,0,0,0,0,0,2,3,4,4,676371,581914,363.6
男生超貼心的舉動🥰讓女生心動的小細節！,2023-01-08 11:39:08 UTC,2,2,2,4,5,7,5,6,6,6,7,7,817817,429154,395.5
#分享 大家有用Bondee嗎,2023-01-23 16:06:38 UTC,3,3,5,6,6,6,7,10,11,12,17,17,610413,411371,6.3
