0,1,2,3,4,5
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.6611586,2.6301258,3.0790625,2.6908667,2.4962723
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.7946148,3.3404682,3.0893033,3.0554621,3.4217556,3.3782206
2.6211505,3.8019812,3.372465,5.0830684,6.1869054,5.37588
3.3750231,2.5829718,3.1157088,3.0220258,3.6820092,3.5696013
3.0351846,3.0327895,2.6832857,2.4976656,2.9026482,2.691336
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.7286742,2.508445,2.9933603,3.6248407,4.1725926
2.7231207,2.502035,2.4893744,2.3379514,2.582224,3.105151
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,3.5889783,4.3521233,4.026155,3.9135838,3.746687
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.9650972
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.940966,2.5885956,3.2888162,3.292833,2.9908197
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.6611586,2.6301258,3.3233469,3.8867803,4.005141
3.20971,2.79261,2.797136,2.5763483,2.7533784,2.815854
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,3.2082264,3.4531636,3.02194
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.6211505,2.5473773,3.0616882,2.3794932,2.2952776,2.3625875
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.8625433,3.2940824,2.8082368,2.5790465,2.49526,2.4162602
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.495723
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.6611586,3.7476466,4.459046,4.3660016,4.018121
2.7249494,2.6560624,2.940667,3.2559083,4.069656,3.917876
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.7249494,2.940966,2.5885956,2.5892043,2.6462078,2.4638412
3.0351846,3.6131666,4.0036845,3.7857583,3.7709978,3.5404937
2.6211505,2.9125936,2.7384424,2.4028168,3.020651,3.2742703
2.7231207,2.9067957,3.6143382,3.3840387,3.2030222,3.17504
3.0351846,2.4033425,2.2811732,2.0719497,2.612665,2.6863852
3.0351846,3.3342836,3.3291929,2.9855022,2.882819,3.4241521
5.300183,5.567121,5.6543355,5.574985,5.657056,5.5932307
2.8625433,2.3933756,3.3069193,3.2643433,3.3022614,3.05141
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.509976
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.0934315,2.9890754,2.9526584,2.8514416,2.7694595
2.7231207,2.502035,3.0340788,2.7282283,3.2496266,3.2486892
2.7231207,3.2169392,2.9233687,2.5631769,2.41725,2.3124452
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.6211505,2.5473773,2.5070007,2.369391,3.1461859,2.4493718
2.7231207,2.6611586,2.484238,2.6489186,3.1846561,2.9853644
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
3.20971,2.479115,2.3311183,2.371078,2.2919636,2.7094977
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,2.36959
2.7231207,2.6611586,3.1890118,2.8942695,2.6273015,2.6957505
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.921581
4.114741,3.3429744,3.328995,3.1442778,3.7022488,4.2411723
2.7249494,2.940966,3.3738737,3.074435,3.2020686,2.991055
2.6211505,2.9125936,3.0554116,3.1337192,2.998574,2.7075872
3.7946148,3.539714,4.1161666,4.044598,3.881735,3.932125
3.0351846,3.0327895,2.6832857,2.7256136,2.6155422,2.5217192
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
4.5034223,5.5889244,4.9757795,4.9706445,4.8150115,4.733192
2.8625433,2.6646397,3.2234004,3.0285199,2.811286,2.7121549
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.8625433,2.3933756,3.0473378,2.8984063,2.8979566,2.7124124
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,3.1098185,2.729628,2.764197
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.4834616
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.5070007,2.4621375,3.096428,3.3942533
2.6211505,2.9125936,2.516733,2.5038283,2.542234,2.270813
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,3.2169392,3.4761713,3.7155101,3.6856768,3.3778617
3.0351846,3.3342836,3.1097128,2.8371413,2.7603428,2.6947017
2.7231207,2.502035,3.3211188,3.1500933,2.8381655,3.042039
3.3750231,2.5829718,2.9010024,2.6476629,2.5927937,2.5067189
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,3.2082264,3.7143126,4.642009
2.7231207,2.9067957,3.3413675,3.022472,2.754637,2.637821
3.0351846,3.6131666,4.0036845,3.8983338,3.998474,4.1841664
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.6211505,2.5473773,2.5070007,3.6474304,4.028964,3.5294726
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7231207,2.502035,2.7455416,2.8573387,2.5566893,2.575019
3.20971,2.79261,2.797136,2.9952266,3.3778722,3.6413863
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,3.2552192,3.005546,2.8845065,2.6974666,2.6049883
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.5139518,3.2372353,3.4693363,4.0622077
2.8625433,2.3933756,3.5479014,3.7390501,3.8015893,3.908842
2.6211505,2.7286742,2.508445,2.9933603,3.094416,2.666494
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7231207,2.502035,2.5354388,3.4980795,3.1807733,3.0455396
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.974439
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.8625433,2.3933756,2.514124,2.78955,3.2416966,3.0863402
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.9796312,2.6235974,2.6605127,2.5075018,2.4099085
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
2.7231207,2.502035,3.0340788,3.9418654,4.761864,5.882297
3.0351846,3.0327895,2.93297,2.6890175,2.6155097,2.532803
2.7249494,3.8378112,3.7261326,3.6480834,4.009137,4.0991573
2.8625433,2.9796312,3.1405907,3.868635,3.9606266,3.5293295
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
3.0351846,2.7158005,2.9904807,3.6615636,4.2331624,4.286933
2.7231207,2.9067957,3.6143382,2.9421818,4.086169,3.9732132
2.7231207,2.6611586,2.6301258,2.8218167,2.7636068,2.7425172
3.20971,3.6337168,3.986315,3.6987605,3.7394657,3.523348
2.7249494,2.6560624,2.6747386,2.8688605,2.5880089,2.4456995
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.6211505,2.9125936,3.3858452,2.7372463,2.7658212,3.1576815
2.7249494,2.4618256,2.3861883,3.324387,3.513279,3.5672994
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.3315125
4.436487,5.1917534,5.232175,5.2087693,5.125405,5.013286
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
5.0989428,4.7255387,4.6286745,4.609972,4.67065,4.7886996
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.7813504
2.8625433,2.9796312,3.6125097,4.7184157,4.2885504,4.139439
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.3301966
2.7231207,2.502035,2.4893744,2.3379514,2.8664854,2.3959246
2.6211505,2.5473773,2.5070007,2.9339387,2.3824613,2.3010366
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7249494,3.8378112,4.4344387,3.9595726,3.722514,3.7956798
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
3.20971,3.0934315,3.598955,3.4948483,3.4967115,3.292753
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
4.6802535,4.663552,4.88613,4.885752,4.8175178,4.870315
4.3647776,4.0341845,3.883848,3.708433,3.5989192,3.7591498
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.5779862
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.6205456
4.20463,4.1108813,4.2289076,4.2291074,4.1739755,4.1345334
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
3.0351846,3.6131666,4.4510913,4.084604,3.8800228,3.8299136
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.6560624,2.940667,3.0307934,3.343931,3.3230278
3.0351846,3.8679883,4.0835023,4.0340796,4.2912207,4.142102
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
4.9936976,4.425843,4.438724,4.4575515,4.318374,4.295954
3.0351846,2.7158005,2.9904807,3.6615636,3.3762853,3.144203
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.509976
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.5766764
2.8625433,2.9796312,2.6235974,2.6605127,2.7424715,2.5770824
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7231207,2.6611586,2.484238,2.6489186,2.6531484,2.6394303
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.5672014
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7249494,2.940966,3.1106763,3.3476236,3.1693664,2.9788692
2.6211505,2.5473773,3.0616882,2.7047422,2.4502628,2.2589736
2.8625433,3.5889783,4.8954453,5.993171,5.3818574,5.1970162
2.7249494,2.6560624,2.6747386,2.385375,2.4981296,2.3151977
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,2.9067957,2.5451586,2.5272632,2.8213542,3.1997225
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.5473773,2.5070007,2.9339387,2.3824613,2.3010366
2.7231207,2.9067957,2.5451586,2.5272632,2.3291028,2.4382493
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,3.120252
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
3.3750231,3.653948,3.3494325,3.2467232,3.1267788,3.2002614
2.7249494,3.559191,2.9037097,2.623531,2.527342,5.4918466
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
3.7946148,4.5069222,4.0992064,4.0734735,3.9387999,3.83024
2.7231207,2.502035,3.9961505,5.309431,6.1151953,6.354069
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.3133368
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,3.5237517,2.7984116,2.515727,2.4014413,2.3092966
4.5660834,4.5706477,5.053896,5.1140647,5.0655775,5.066356
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
4.436487,4.1687646,3.9687192,3.9376256,3.7643368,3.8233569
2.7231207,2.502035,2.5354388,2.7108552,3.905225,4.1093297
2.7231207,3.5237517,3.07496,3.3577235,3.1934125,3.5596688
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.3546772
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7249494,2.4618256,3.3186567,2.9631217,2.7364519,2.5949712
2.7249494,2.6560624,2.6747386,3.108096,2.9794133,3.11499
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.6439526
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.7813504
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7249494,3.2552192,3.005546,2.6582892,2.9678638,3.1165807
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
3.7946148,3.3404682,3.0893033,3.0554621,2.998908,3.256104
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
4.114741,3.5094025,3.6620188,3.6289508,3.5667372,3.4864075
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.9067957,3.054528,2.609409,2.4326959,2.545374
3.667292,3.0484512,3.0328586,2.814431,2.7908428,2.736123
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.2552192,3.9542418,3.8678648,4.361503,4.272259
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,3.0616882,4.487648,4.1596217,4.204057
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.7455416,2.8573387,3.0652761,2.7054574
2.7249494,3.559191,3.8392694,3.3739145,3.421526,3.9629521
2.7249494,3.559191,3.8392694,3.9615061,4.1265674,4.1026087
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.4615033
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.721505
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.8028696
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,3.2169392,2.6522639,2.399968,2.5144649,2.3352358
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.5001225
2.7231207,2.9067957,3.8662877,4.467868,4.6284294,4.676699
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.529339
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
3.0351846,2.4033425,3.5156915,3.0702555,3.2404423,3.0295362
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.8408644
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7249494,2.4618256,3.5748427,3.704759,3.543033,3.2528687
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,2.5139518,4.034107,4.1114974,4.1429033
3.3750231,2.8784332,2.645058,2.443401,2.4218352,2.3298678
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.7286742,4.4978557,4.807512,5.1327043,4.9111667
2.6211505,2.7286742,2.508445,2.4680526,2.7731028,2.3416476
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.667292,4.9184237,5.7158594,5.052383,5.221275,5.2114854
3.7946148,2.901785,2.7814143,2.571943,2.5647159,2.5707512
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.6697075
2.7231207,2.6611586,2.484238,2.907149,2.5463793,2.6105769
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.3380418
2.7231207,2.502035,2.7455416,3.1310024,4.030495,3.9690068
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
5.2745347,4.9130635,4.8458533,4.7530556,4.745895,4.9266777
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,3.2316463,2.5210698,2.3118544,2.2005742,2.1643038
2.7231207,2.502035,2.4893744,2.5918746,3.1770136,3.6241639
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.9192092
2.8625433,2.6646397,3.4686227,3.1713843,3.1041954,3.102318
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.5276864,2.964849,2.951475,3.0733964,3.4259634,3.2086012
3.0351846,3.0327895,2.6832857,2.7256136,2.6155422,2.5217192
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,3.2169392,2.6522639,2.399968,2.2794254,2.4188137
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.288487
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,2.9796312,2.88444,2.8329537,2.876479,2.720044
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,3.2552192,3.2643278,3.0350785,3.1912868,3.1362789
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.5961118
2.8625433,2.9796312,3.1405907,2.9910862,2.8034508,3.371713
3.20971,3.3744216,3.8897367,3.765752,4.342059,4.4063244
3.0351846,2.7158005,2.9904807,3.3173115,3.1928656,3.279336
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.3750231,3.1563294,3.2470431,2.9853022,3.0891821,3.1151927
2.6211505,2.5473773,2.5070007,2.4621375,3.096428,2.8027537
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,2.6611586,2.6301258,2.5681152,2.8459535,3.2129285
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7231207,2.502035,3.0340788,2.7282283,2.5195096,2.5612054
3.7946148,5.18805,6.0136943,6.2046356,6.132245,5.9436913
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.6595936
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.20971,3.3744216,3.1592686,2.9132895,3.0267582,2.904074
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
4.5034223,4.08805,4.2359905,4.091656,4.508797,4.3001914
2.7231207,2.502035,2.5354388,2.4570322,2.798241,2.6904256
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.4162562
3.667292,4.7977004,4.718797,4.2963324,4.3353324,4.161389
2.6211505,2.5473773,3.0616882,4.487648,5.6490555,5.5379353
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.6646397,3.9064028,3.7274911,4.0207753,4.240953
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.9067957,2.5451586,2.5272632,2.8213542,2.9874234
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.6611586,2.891741,2.7281578,2.478391,2.5533645
2.8625433,2.6646397,3.9064028,4.013474,4.5521693,4.387752
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.3771453
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
3.5276864,3.455776,3.873961,4.715583,4.7624216,4.7586465
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.9760697
2.8625433,2.3933756,2.3052106,2.3493342,3.0220883,3.1681006
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.638263
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.8625433,2.9796312,3.1405907,3.7135165,3.7879398,3.805939
2.8625433,2.3933756,2.3052106,3.3381188,3.3227277,3.1246102
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.4182243
2.7231207,2.9067957,2.7737424,2.9453268,2.6345294,2.7044876
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.509976
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.4162562
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.4588664
2.8625433,2.6646397,2.4459014,2.5044854,2.60478,2.4261875
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.3247488
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.4542634
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
4.20463,3.849579,4.787478,4.624624,4.7264915,4.7224174
3.20971,4.472532,3.734587,3.9141133,3.7959847,3.6075842
2.6211505,2.5473773,2.590398,3.6511836,2.9683535,3.3587487
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.4634693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.3861883,2.8348405,2.7598896,3.1968977
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.5276864,3.8802948,3.6520083,3.7935092,3.8739645,3.9496996
2.6211505,2.7286742,3.2412407,2.593887,2.9065754,2.5650694
3.5276864,2.6931121,2.7684538,2.533463,2.504625,2.4497452
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.3599496
2.7231207,2.9067957,2.7737424,2.4482405,2.528508,2.3375287
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.722888
2.6211505,2.9125936,2.516733,2.3246834,2.6341822,2.5496256
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
3.20971,2.79261,2.5503824,2.595341,2.51451,2.4089582
2.7231207,2.6611586,2.891741,3.4689636,3.9144127,3.527926
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.9125936,2.7384424,2.665188,3.1944015,2.9624867
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.6211505,2.7286742,2.624048,2.862676,3.2916665,3.2630675
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.9125936,3.3858452,2.7372463,2.7658212,2.509579
2.7249494,3.2552192,3.005546,2.6582892,2.5344965,2.4476478
2.6211505,2.7286742,2.624048,2.862676,3.2916665,3.2630675
