0,1,2,3,4,5
2.6211505,2.5473773,2.5070007,3.4451957,2.9657094,2.7465212
3.0351846,2.7158005,2.9904807,3.3173115,3.023462,2.8935018
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.0351846,2.7158005,2.736869,2.5108995,3.1149461,3.0331252
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
3.20971,2.79261,3.455739,3.418285,3.3115542,3.1418483
3.20971,3.0934315,2.7589188,2.5761545,2.544997,2.4492776
2.8625433,3.2940824,2.8082368,2.5790465,2.7236538,2.580301
3.7946148,3.7267375,3.609865,3.8743064,3.9210603,3.9288719
2.7231207,3.5237517,3.343018,3.2845342,3.8988268,4.0641317
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.6809113
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.6211505,2.5473773,2.590398,2.7789717,3.2982776,3.2794316
3.0351846,3.0327895,3.1703153,3.2311306,3.1717827,3.0163095
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.3750231,4.078612,4.2518206,4.135927,4.0765347,4.094465
3.0351846,3.8679883,4.3715096,5.125076,5.0033484,5.0432296
2.7249494,2.940966,2.8416646,2.760104,2.5565321,2.6650515
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,3.2940824,4.5931115,4.3233624,4.5008054,4.29214
2.7249494,2.4618256,2.5139518,2.7378695,3.4359908,3.3580143
3.0351846,3.8679883,5.5794005,5.808942,5.958839,6.465022
3.0351846,3.6131666,3.0488,2.9989269,2.887047,2.9837866
3.0351846,2.7158005,2.9904807,2.7099154,2.614664,2.5236151
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.3150916
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.3933756,3.3069193,3.4597187,3.0708156,3.0776236
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.2877154,3.4686005,3.7669623,3.7096531,3.5496356,3.5126379
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.624048,2.578946,2.3352745,3.35762
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7231207,3.5237517,2.7984116,2.7633924,2.5783408,2.4758508
2.7249494,2.4618256,2.5139518,2.9931314,2.8846848,2.83695
2.7249494,2.940966,2.5885956,2.5892043,2.4016912,2.529735
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,3.0166774
3.9108248,3.5822759,4.217471,4.3853617,4.1993823,4.3017235
3.5276864,3.8802948,4.047789,4.068179,3.8724287,3.926305
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
3.0351846,3.0327895,3.9787571,4.2540083,3.9565127,3.8191514
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,3.7682493,3.1249158,2.9282858,2.844997
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.8625433,2.6646397,2.4459014,2.7540936,2.5261564,2.4021618
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.667292,3.0484512,2.847182,2.6467905,2.6372457,2.5880973
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.6646397,3.2234004,3.2313015,2.9429238,3.430252
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7249494,2.940966,3.1106763,2.6939971,2.976178,2.7598937
3.20971,2.79261,3.2504919,3.1231596,2.9692655,2.8783975
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,3.3738737,2.8591125,2.6912625,2.6039143
2.8625433,2.9796312,2.6235974,2.4210808,2.5786035,2.4189465
4.436487,5.871431,5.5996842,5.567927,5.758653,5.757309
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,3.2169392,3.2047732,2.9741833,3.323085,3.4824412
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,3.2169392,3.4761713,3.3335686,3.1829264,3.4382672
2.7249494,3.2552192,3.005546,3.0988615,3.0374682,2.8714678
2.6211505,2.7286742,2.9032135,2.4467924,2.2858658,2.167934
2.6211505,2.9125936,2.7384424,2.665188,2.3969228,2.2190888
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.4624841
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.6611586,3.1890118,2.8942695,2.8570268,2.8539314
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.7249494,2.4618256,2.3861883,2.8348405,3.5116627,3.2263563
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.9525154
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.9125936,2.516733,2.5038283,2.8211586,2.67648
4.2877154,3.613,3.6429098,4.108371,4.0016837,3.9823349
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
5.2479606,5.1186523,5.168394,5.055641,5.00919,4.9365697
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.6211505,3.5398643,3.8383508,4.789676,5.1377835,4.965612
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.502035,2.4893744,3.1259997,3.6512473,3.8810308
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.4026744
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,3.2869704
2.7231207,2.6611586,3.1890118,3.598526,3.1058404,3.078243
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
3.667292,4.066493,3.6383376,3.8970695,3.5932157,3.5320008
4.114741,3.8172514,4.7375674,4.9216275,4.5196314,4.7360315
2.7249494,2.940966,3.1106763,3.1420798,3.227717,3.424057
2.8625433,2.9796312,3.1405907,2.7817442,2.6576877,2.5777454
2.8625433,3.5889783,3.8397923,3.8188653,3.8663619,3.6557896
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.0351846,2.7158005,2.9904807,2.9256628,4.41484,3.9545257
2.7249494,2.4618256,3.0414436,3.6981657,3.516999,3.5634372
3.667292,4.5328193,5.034326,5.6025395,5.70185,5.764873
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.6611586,3.1890118,5.4904013,5.9577174,5.9265156
2.7231207,2.6611586,3.1890118,3.9897392,4.863868,4.7047906
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
3.0351846,2.4033425,2.7961059,3.0026195,2.7716825,2.6445541
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.4820035
5.2204013,4.529366,4.565245,4.4346924,4.4805207,4.408121
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.9125936,2.516733,2.776449,2.7209156,2.4053571
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.9067957,3.3413675,3.4673393,4.2507534,4.3074417
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,3.2552192,3.005546,2.8845065,2.6974666,2.6049883
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
4.114741,4.576449,4.257676,4.2663217,4.354587,4.509768
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.4615033
2.6211505,4.018014,3.1886687,3.0284126,3.2069151,3.144199
3.20971,3.8717132,5.1813054,5.0849137,6.0316873,6.2014794
2.7231207,2.6611586,3.1890118,3.144088,3.7637038,3.7035637
2.7231207,2.502035,2.5354388,2.4570322,3.9945233,3.6922743
2.7249494,2.940966,3.1106763,2.9238293,3.1075203,2.88403
3.7946148,3.9023979,3.7023497,3.7517602,3.5213141,3.751526
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.348908,4.592339,4.3403006,4.298193,4.239435,4.2351704
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
5.0303273,5.7046905,5.5458484,5.5783987,5.6559258,5.6865716
2.6211505,2.5473773,2.7493212,2.360583,2.7442648,2.3583972
3.667292,3.497465,3.7480032,4.2004347,4.265319,4.378925
2.7231207,2.502035,2.7455416,2.8573387,3.7369127,3.9859145
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
4.6249022,5.5892835,5.806076,6.0263586,6.3265934,6.4670324
2.6211505,3.2316463,2.8322785,3.0405586,2.948692,2.891444
2.6211505,2.5473773,2.5070007,2.369391,3.1461859,3.1306899
3.5276864,2.6931121,3.1706252,3.064963,3.2729738,3.5108523
2.7231207,3.5237517,2.7984116,2.7633924,2.8063986,2.8403437
2.7231207,2.502035,3.0340788,2.7282283,2.7702117,2.5065372
2.8625433,2.9796312,2.88444,3.046573,3.0094578,2.8404222
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,2.6611586,2.891741,2.9870212,3.1190822,2.8208208
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
4.2877154,4.459967,4.5737705,4.740519,4.497914,4.5561805
2.6211505,2.7286742,2.508445,2.7082946,2.938053,3.8916657
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.0351846,3.3342836,2.8767393,2.6712284,3.023511,3.160643
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.8625433,3.2940824,3.2992887,2.9078119,2.7873273,2.7227564
3.0351846,2.4033425,2.5329473,2.566708,3.544257,3.3296125
2.8625433,3.2940824,3.059604,2.9555943,2.985659,2.8466027
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,2.9796312,3.6125097,3.0815876,3.0800111,2.957898
2.7249494,2.4618256,3.0414436,2.8066947,2.8223739,2.6041381
3.667292,2.800422,3.0553186,2.975023,2.8908832,2.8460703
2.7231207,2.6611586,2.6301258,3.0790625,3.389302,3.1711028
3.20971,3.6337168,3.4926536,3.4390795,3.4800801,3.614956
3.20971,2.79261,3.2504919,3.2936213,3.231599,3.0635717
2.7249494,2.940966,2.8416646,3.2136228,2.8750117,3.2460318
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.6646397,2.6976693,2.9276116,2.9027987,2.7115057
4.5034223,4.6500735,4.5826664,4.4790893,4.324872,4.6048617
2.7249494,2.6560624,2.4653316,2.9466014,2.6106935,2.895147
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.6211505,2.9125936,2.7384424,2.9567373,2.5927417,2.606825
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7231207,3.5237517,3.07496,2.926703,2.9315178,2.7764122
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.6211505,2.9125936,3.0554116,2.8445864,2.8120284,3.3712776
4.6249022,4.657206,4.7449117,4.687428,4.4898276,4.436499
3.3750231,3.4147894,3.5629036,3.233206,3.3901346,3.562391
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7249494,2.6560624,3.4819882,4.455061,4.000514,4.5938544
3.0351846,3.0327895,3.1703153,3.560547,3.8528926,4.724204
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.8625433,3.2940824,2.8082368,2.5790465,2.7236538,2.7845843
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.7231207,3.5237517,4.42571,4.4349113,4.6771264,4.5204797
2.8625433,2.6646397,3.2234004,3.7697716,3.6817434,3.3447628
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.7493212,2.9253428,2.5334628,3.080837
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7249494,2.6560624,3.2167006,3.770564,3.6897633,3.5607395
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.3455915
2.7231207,3.2169392,3.2047732,2.9741833,3.1397533,3.2432816
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
4.3647776,3.3854365,3.311969,3.2733545,3.206161,3.3438604
3.0351846,3.3342836,5.004435,5.341575,5.202966,5.209466
3.3750231,4.440786,4.9372687,5.033918,4.946183,4.8227344
2.7249494,3.2552192,2.7426212,2.4846623,2.848602,2.6191056
3.667292,3.497465,3.3145282,3.1067226,3.0577292,3.0062141
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,3.054528,3.1052217,3.3830187,3.2171752
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
3.5276864,4.707899,4.533871,4.910128,4.9305215,4.935337
2.7249494,2.940966,2.8416646,2.760104,2.7844594,2.6112235
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
6.209021,6.5093465,6.43883,6.4798098,6.424371,6.347447
3.20971,3.0934315,3.205548,3.1011503,3.1323423,3.2747653
4.20463,3.849579,4.033463,4.2453656,4.2114553,4.2934437
2.6211505,2.9125936,2.7384424,2.665188,2.6651583,2.6227005
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.20463,4.8599133,4.4572463,4.18867,4.011854,4.056964
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.6211505,2.9125936,2.7384424,2.9567373,2.5927417,2.3639743
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.2719796
2.6211505,2.9125936,3.3858452,3.5539093,3.4590702,3.1236436
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.9173281
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,3.8582647,3.133275,2.8541353,2.9637425,2.8419917
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
3.0351846,2.4033425,2.5329473,2.566708,2.4280765,2.7921102
2.7249494,2.6560624,2.6747386,2.6223242,2.9005907,2.6322067
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,2.8784332,2.645058,2.443401,2.4218352,2.3298678
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.7249494,3.2552192,3.005546,3.4898942,3.268224,3.335554
2.6211505,2.9125936,3.0554116,5.696012,6.221851,5.9193034
2.7231207,2.502035,2.4893744,2.3828402,3.0367734,3.0654438
2.7249494,2.6560624,4.5104785,4.53966,4.47685,4.5557446
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,3.2412407,2.90072,2.5714796,2.607889
2.7249494,2.940966,2.8416646,3.2136228,3.2580721,3.2906134
2.7249494,2.4618256,3.0414436,3.4971812,3.8941169,3.5085776
2.7249494,2.940966,2.5885956,2.8320582,3.2444832,2.9062607
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
3.20971,2.79261,2.797136,2.7931557,3.0949924,2.892317
3.20971,3.3744216,3.7235541,3.5605047,3.6519141,3.418091
2.6211505,2.9125936,3.0554116,3.4050086,3.7672944,3.7084422
3.7946148,4.0675116,3.9004376,3.785378,3.7441654,3.8711023
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7249494,3.2552192,3.005546,3.4898942,3.1039715,3.2514715
2.7231207,2.502035,3.0340788,4.302475,3.9998343,3.8507326
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.5779862
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7249494,2.940966,3.6223137,3.9042757,3.8815737,3.9710147
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.4885414
3.20971,2.79261,2.5503824,2.8177783,3.102362,3.5419822
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.5476518
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.4385507
2.6211505,2.5473773,2.5070007,2.643787,3.2718728,2.972523
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.8625433,4.8546624,4.08635,3.923661,4.243367,4.3967185
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.7231207,2.9067957,3.6143382,3.169936,2.885678,2.9545844
3.20971,2.79261,2.5503824,2.595341,2.51451,2.4089582
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.6439526
2.8625433,2.6646397,3.2234004,3.2313015,3.2873547,3.1921382
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7249494,2.4618256,4.192688,3.6052291,3.6829913,3.3968103
3.3750231,3.1563294,3.2470431,3.1458175,3.4657843,3.3442056
2.6211505,2.5473773,2.7493212,2.360583,2.7442648,2.6379383
2.6211505,2.7286742,2.508445,2.9933603,4.9756722,5.7438865
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.3889656
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.5473773,3.0616882,2.7047422,2.4502628,2.2589736
3.667292,2.800422,2.666722,2.4477658,2.663476,3.027075
2.6211505,2.5473773,3.0616882,2.3794932,2.2952776,2.1295502
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.3861883,2.3510048,2.740915,2.9271681
2.7231207,2.6611586,2.891741,3.6844962,5.387718,5.8303113
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.4277227
3.7946148,3.539714,3.5081263,3.5057209,3.5622756,3.521234
2.7249494,2.4618256,2.3861883,2.3510048,3.0137997,2.8558285
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
3.3750231,2.5829718,2.4296021,2.4436443,2.3858092,2.3172247
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.0351846,3.0327895,3.3934903,4.301163,4.027314,4.0336723
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.6394906
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.8252952
2.7231207,2.502035,3.0340788,2.7282283,3.0157661,3.2962337
2.7249494,2.6560624,3.2167006,2.9569805,3.4841712,3.5411704
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.7249494,2.940966,3.1106763,2.9238293,2.705806,2.7992952
2.8625433,3.2940824,3.059604,2.751085,3.2280831,3.4125507
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7231207,3.2169392,2.6522639,3.360029,2.945895,2.7816956
2.8625433,3.2940824,4.5931115,4.5134797,4.3104787,4.2181644
2.8625433,4.9998245,4.374482,4.824758,4.6159368,4.7095027
3.0351846,2.7158005,3.2310371,2.8863714,2.957721,2.816299
3.0351846,3.6131666,3.264055,3.1301265,3.1487174,3.1645653
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.5771897
3.7946148,3.1281137,3.5648184,3.8328085,3.8203158,3.8369958
3.0351846,2.7158005,2.4770205,2.7882955,2.8444257,2.666908
3.667292,4.3873315,4.4313817,4.1960707,4.272738,4.4483943
2.7231207,2.9067957,3.054528,2.8613703,2.6087954,3.0958703
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
4.7818255,4.9425144,5.3713527,5.2779603,5.2041526,5.0852513
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,3.7379243
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.20463,3.5620797,4.1749277,4.038405,4.0719643,4.2511725
3.5276864,4.070307,3.6096117,3.3574965,3.2555156,3.2148829
2.7249494,2.940966,3.6223137,4.0540776,3.6000636,3.5759814
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.3380418
2.6211505,2.7286742,2.9032135,2.4467924,2.5103204,2.2576385
2.6211505,2.5473773,2.7493212,2.360583,3.0372422,2.5425212
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.722888
2.7249494,2.940966,3.1106763,3.1420798,2.855693,2.9191725
3.20971,2.79261,3.2504919,3.2936213,3.231599,3.0635717
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.340833
2.8625433,2.6646397,3.2234004,3.0285199,3.3519948,3.2111228
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.6211505,2.9125936,2.516733,2.5038283,2.8211586,2.41381
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
3.5276864,3.2190435,3.4619107,3.1726954,3.2323382,3.1163027
2.7249494,2.940966,3.6223137,3.3993232,3.795172,3.7280552
2.7249494,3.2552192,3.005546,3.0988615,3.5439441,3.4449623
3.3750231,3.8747866,5.190805,5.2691736,5.580207,5.884439
3.9108248,2.9965246,3.054056,2.841142,2.8132532,2.801688
2.6211505,2.5473773,2.7493212,2.9253428,2.5334628,2.3056793
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.7231207,2.502035,2.7455416,2.5815842,2.6397395,2.3650575
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.7249494,3.559191,3.1574554,2.9979002,2.825024,2.9158895
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.7946148,4.87575,4.341248,4.3908105,4.470135,4.4077697
3.3750231,3.653948,3.3494325,3.5085576,3.2880108,3.2104566
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.1845467
2.7249494,3.2552192,3.74058,3.9325402,3.7990735,3.6901824
2.6211505,2.9125936,2.7384424,2.9567373,3.358303,2.8989131
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
3.20971,2.479115,2.5882397,2.6017158,2.4962924,2.387696
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.502035,2.7455416,2.5815842,2.6397395,2.3650575
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.712544
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
3.7946148,4.87575,4.504424,4.231094,4.118945,4.2279315
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.5198953
2.7231207,2.9067957,3.3413675,3.4673393,3.8586981,3.65599
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.6211505,2.7286742,2.9032135,2.7264476,2.9657686,2.8320768
2.7249494,2.940966,3.6223137,3.5775368,3.3377092,3.403754
2.7231207,2.9067957,3.054528,2.8613703,3.0528858,2.8046997
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.6646397,3.4686227,3.5362415,3.5861156,3.617945
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.5249102
5.5339003,5.826862,5.4908876,5.4091163,5.3257723,5.316604
3.0351846,3.0327895,2.6832857,3.5026991,3.4503825,3.7461164
2.6211505,2.5473773,2.590398,4.381856,4.3159804,3.809096
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.6560624,3.4819882,3.3136957,3.6338837,3.4013045
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
